gene	S1	S2	S3	S4
Gene01	4.52	4.48	6.15	6.02
Gene02	5.21	5.18	7.12	7.08
Gene03	4.91	5.28	6.68	6.80
Gene04	5.22	5.16	7.08	6.96
Gene05	4.10	3.80	5.62	5.40
Gene06	2.83	2.56	4.72	4.56
Gene07	4.00	4.34	5.60	5.59
Gene08	4.64	4.68	6.18	6.25
Gene09	3.26	3.72	4.72	4.60
Gene10	4.98	4.99	6.66	6.50
Gene11	4.50	4.40	3.18	2.88
Gene12	2.14	2.62	1.56	0.78
Gene13	4.64	4.58	2.84	2.72
Gene14	4.52	4.72	3.38	2.93
Gene15	3.98	3.80	2.06	2.72
Gene16	5.00	4.90	3.38	3.35
Gene17	4.96	4.86	3.46	3.88
Gene18	5.44	5.42	3.60	4.12
Gene19	3.50	3.92	2.06	2.06
Gene20	4.84	5.02	3.31	3.22
Gene21	4.95	5.12	3.88	3.75
Gene22	4.82	4.80	3.74	3.68
Gene23	5.54	5.58	5.54	5.58
Gene24	3.83	3.85	3.70	3.61
Gene25	4.40	4.28	4.50	4.79
Gene26	5.40	5.54	5.46	5.56
Gene27	4.31	4.64	4.66	4.35
Gene28	4.38	4.36	4.40	4.42
Gene29	3.90	3.78	3.63	3.26
Gene30	5.46	5.56	5.36	5.39
