gene	S1	S2	S3	S4
Gene01	94	93	286	255
Gene02	187	185	571	546
Gene03	123	156	417	455
Gene04	187	181	548	507
Gene05	70	56	199	172
Gene06	29	24	106	96
Gene07	65	82	198	197
Gene08	101	105	295	310
Gene09	39	53	107	99
Gene10	129	130	409	368
Gene11	92	86	37	30
Gene12	18	25	12	7
Gene13	101	98	29	27
Gene14	93	108	43	31
Gene15	64	57	17	27
Gene16	132	122	43	42
Gene17	127	118	45	60
Gene18	180	176	50	71
Gene19	46	62	17	17
Gene20	117	133	41	38
Gene21	126	142	150	137
Gene22	115	114	109	104
Gene23	189	195	189	196
Gene24	58	59	53	50
Gene25	107	99	92	113
Gene26	173	190	179	193
Gene27	81	101	103	83
Gene28	106	84	107	87
Gene29	76	70	63	49
Gene30	180	194	168	171
